Customer_ID,Age,Gender,Marital_Status,Education,Employment_Type,City_Tier,Annual_Income,Monthly_Income,Employment_Years,Credit_History_Years,Existing_Loans,Credit_Cards,Debt,Loan_Amount,Loan_Term_Months,Interest_Rate,Loan_Purpose,Credit_Score,Debt_to_Income,Loan_to_Income,Monthly_Installment,Savings,Assets,Late_Payments,Missed_Payments,Bankruptcies,Credit_Utilization,Employment_Stability,Home_Ownership,Has_Dependents,Loan_History,Payment_Method,Region,Loan_Default
145039,34,Female,Married,High School,Business,Tier 1,75891.05,6324.25,14,13,0,2,45838.44,137012.74,24,10.76,Car,645,0.604,1.805,5708.86,113733.98,371065.31,1,0,0,0.952,0.7,Rent,No,Excellent,Cash,North,1
118683,34,Male,Divorced,Bachelor,Full-Time,Tier 3,44610.56,3717.55,16,16,0,3,27545.01,31291.92,12,21.26,Medical,668,0.617,0.701,2607.66,1035.92,94151.88,1,1,0,0.555,0.8,Own,Yes,Good,Auto Debit,East,0
127745,21,Male,Single,Bachelor,Self-Employed,Tier 2,40320.83,3360.07,1,1,2,4,12569.24,52137.5,36,18.64,Car,758,0.312,1.293,1448.26,11151.03,151328.02,0,0,0,0.112,0.05,Rent,Yes,Average,Online Banking,West,0
156626,33,Female,Married,High School,Full-Time,Tier 3,41303.36,3441.95,15,13,1,4,19783.56,59588.83,12,8.46,Personal,761,0.479,1.443,4965.74,1583.51,321633.52,2,0,0,0.178,0.75,Rent,No,Excellent,Cash,East,0
164280,43,Male,Single,Bachelor,Self-Employed,Tier 1,47446.21,3953.85,22,20,1,3,23453.07,15790.95,12,16.46,Business,665,0.494,0.333,1315.91,42751.02,270106.89,1,0,1,0.874,1.0,Rent,Yes,Good,Online Banking,East,0
134572,56,Female,Single,Master,Full-Time,Tier 2,28870.79,2405.9,34,37,4,2,5378.07,50867.24,72,17.5,Medical,845,0.186,1.762,706.49,21147.11,217105.27,1,0,0,0.754,1.0,Mortgage,No,Good,Auto Debit,Central,0
141746,39,Male,Married,Bachelor,Part-Time,Tier 2,47748.81,3979.07,14,13,0,3,35938.56,73113.47,48,21.85,Home,558,0.753,1.531,1523.2,39697.66,304927.08,1,0,0,0.304,0.7,Own,Yes,Average,Online Banking,Central,1
124735,47,Female,Married,Bachelor,Self-Employed,Tier 1,52393.01,4366.08,23,23,4,1,13037.88,98691.53,24,15.6,Medical,787,0.249,1.884,4112.15,49870.55,178767.3,0,0,0,0.812,1.0,Rent,Yes,Poor,Cash,North,0
127445,18,Female,Married,Bachelor,Full-Time,Tier 2,48256.14,4021.34,1,3,1,3,22229.94,95601.99,36,20.06,Car,761,0.461,1.981,2655.61,38690.33,244800.93,2,2,0,0.694,0.05,Mortgage,Yes,Good,Online Banking,Central,0
146983,44,Male,Married,High School,Full-Time,Tier 1,112471.93,9372.66,21,23,2,3,5915.66,240167.64,36,18.53,Personal,738,0.053,2.135,6671.32,10365.61,564060.94,0,0,0,0.513,1.0,Mortgage,Yes,Good,Cash,North,0
159024,18,Female,Divorced,High School,Full-Time,Tier 2,114754.69,9562.89,0,0,1,4,34990.26,31081.91,72,8.02,Business,555,0.305,0.271,431.69,41249.74,830176.52,1,0,0,0.138,0.0,Mortgage,Yes,Good,Online Banking,North,0
157027,33,Female,Single,Bachelor,Self-Employed,Tier 3,71343.42,5945.29,15,16,2,2,5016.42,133098.82,72,21.07,Car,572,0.07,1.866,1848.59,55474.33,459625.53,0,1,0,0.895,0.75,Rent,Yes,Excellent,Auto Debit,South,0
116497,45,Female,Married,Master,Unemployed,Tier 2,59077.15,4923.1,24,26,1,1,38746.91,81492.52,48,11.04,Home,620,0.656,1.379,1697.76,77045.13,223383.24,0,0,0,0.097,1.0,Own,Yes,Poor,Online Banking,West,0
113384,49,Male,Married,High School,Full-Time,Tier 2,62111.56,5175.96,28,31,2,1,44727.4,94287.07,12,15.15,Home,694,0.72,1.518,7857.26,77852.34,459240.27,0,1,0,0.696,1.0,Rent,Yes,Good,Auto Debit,North,0
121552,27,Male,Married,Bachelor,Part-Time,Tier 1,33315.86,2776.32,9,12,0,1,13527.24,40054.5,60,11.05,Personal,777,0.406,1.202,667.57,18349.42,77433.18,1,0,0,0.398,0.45,Mortgage,Yes,Poor,Auto Debit,North,0
149331,41,Male,Married,High School,Full-Time,Tier 1,28121.09,2343.42,21,19,1,3,2533.81,17073.28,60,7.72,Medical,568,0.09,0.607,284.55,21056.88,133005.65,2,1,1,0.08,1.0,Mortgage,Yes,Good,Online Banking,North,0
138799,49,Male,Married,High School,Full-Time,Tier 3,75582.11,6298.51,27,26,1,1,9868.41,144870.54,60,11.41,Medical,590,0.131,1.917,2414.51,48695.51,315337.52,0,1,0,0.972,1.0,Own,No,Average,Auto Debit,South,0
139497,55,Male,Married,Bachelor,Full-Time,Tier 1,54703.48,4558.62,35,34,1,1,44789.54,89168.77,48,6.92,Home,772,0.819,1.63,1857.68,10794.45,299647.11,1,0,0,0.936,1.0,Mortgage,No,Excellent,Auto Debit,Central,0
130163,42,Male,Single,Master,Self-Employed,Tier 2,60358.7,5029.89,19,22,1,1,8299.39,51882.91,72,20.08,Personal,713,0.138,0.86,720.6,4013.05,189282.35,0,0,0,0.144,0.95,Own,Yes,Good,Auto Debit,Central,0
154491,38,Male,Married,Bachelor,Full-Time,Tier 3,31307.59,2608.97,16,14,2,2,12340.34,8383.4,24,21.48,Education,849,0.394,0.268,349.31,41712.96,69598.45,2,1,0,0.832,0.8,Own,Yes,Average,Online Banking,East,0
152298,53,Female,Single,Bachelor,Full-Time,Tier 2,49894.76,4157.9,31,31,1,1,28480.99,25128.2,60,5.06,Home,841,0.571,0.504,418.8,52966.97,349458.66,1,0,0,0.614,1.0,Rent,No,Good,Cheque,North,0
138910,50,Male,Married,Master,Self-Employed,Tier 2,158097.35,13174.78,30,32,2,3,15297.42,307586.83,36,18.01,Personal,725,0.097,1.946,8544.08,16285.94,1203557.16,1,1,0,0.281,1.0,Mortgage,No,Good,Online Banking,East,0
105692,19,Male,Married,High School,Full-Time,Tier 2,76494.23,6374.52,0,1,4,5,49874.8,94389.57,60,13.09,Home,531,0.652,1.234,1573.16,57346.68,299621.76,2,0,0,0.95,0.0,Mortgage,Yes,Good,Auto Debit,West,0
126109,30,Female,Single,Master,Full-Time,Tier 1,134065.28,11172.11,5,5,5,1,40437.56,163750.35,60,4.56,Personal,718,0.302,1.221,2729.17,166977.01,1002796.67,0,1,0,0.166,0.25,Rent,No,Good,Cash,South,1
126291,29,Female,Single,Master,Part-Time,Tier 3,55731.1,4644.26,9,7,6,1,29292.79,102156.7,36,8.61,Car,565,0.526,1.833,2837.69,36687.69,359983.95,1,0,0,0.533,0.45,Mortgage,Yes,Poor,Auto Debit,Central,1
112443,32,Male,Single,Bachelor,Full-Time,Tier 2,25401.61,2116.8,12,13,1,1,18850.08,48624.78,48,16.07,Personal,643,0.742,1.914,1013.02,27766.92,92111.26,1,0,0,0.103,0.6,Own,No,Average,Cash,South,0
127410,32,Male,Married,Master,Full-Time,Tier 1,137506.46,11458.87,7,9,1,3,18007.6,217718.11,36,5.03,Home,697,0.131,1.583,6047.73,184583.38,89042.8,3,0,0,0.962,0.35,Own,No,Average,Auto Debit,West,1
100206,28,Female,Single,High School,Self-Employed,Tier 2,155454.96,12954.58,11,10,2,4,46439.07,174629.38,48,12.73,Car,607,0.299,1.123,3638.11,88008.61,533177.38,0,0,0,0.321,0.55,Rent,No,Excellent,Auto Debit,North,1
170299,44,Female,Single,Master,Full-Time,Tier 3,66462.89,5538.57,26,25,1,1,30661.43,17103.07,48,23.71,Car,787,0.461,0.257,356.31,21900.18,333164.42,1,1,0,0.399,1.0,Rent,Yes,Average,Auto Debit,West,0
124643,37,Female,Married,Bachelor,Unemployed,Tier 2,73009.62,6084.13,13,11,3,5,24287.5,80268.47,36,5.4,Business,699,0.333,1.099,2229.68,25028.62,363232.96,2,0,0,0.301,0.65,Mortgage,Yes,Good,Online Banking,South,0
166216,35,Female,Married,Master,Full-Time,Tier 2,221503.35,18458.61,18,16,1,4,150016.63,217732.6,60,12.43,Personal,779,0.677,0.983,3628.88,115297.77,619050.49,1,0,0,0.339,0.9,Rent,Yes,Poor,Online Banking,Central,0
109984,41,Female,Single,High School,Full-Time,Tier 2,60047.28,5003.94,17,16,1,2,18163.57,39989.34,60,9.85,Home,760,0.302,0.666,666.49,65964.59,140173.85,1,1,0,0.678,0.85,Rent,Yes,Good,Online Banking,East,0
150783,44,Male,Divorced,High School,Full-Time,Tier 2,167237.33,13936.44,19,20,2,1,133749.12,118121.41,36,16.55,Home,627,0.8,0.706,3281.15,117331.09,1324721.52,2,1,0,0.411,0.95,Own,No,Excellent,Cheque,North,0
155680,31,Male,Single,Bachelor,Part-Time,Tier 2,93764.35,7813.7,12,14,1,1,31270.37,136021.67,24,11.48,Education,734,0.333,1.451,5667.57,113228.57,135280.35,1,0,0,0.529,0.6,Mortgage,No,Excellent,Online Banking,West,1
103539,38,Female,Married,Master,Self-Employed,Tier 2,70992.86,5916.07,20,21,1,4,11565.78,96144.9,48,18.73,Home,788,0.163,1.354,2003.02,73386.31,437329.78,2,0,0,0.072,1.0,Rent,Yes,Excellent,Auto Debit,West,0
156299,32,Female,Married,Bachelor,Full-Time,Tier 3,41012.22,3417.69,14,15,3,1,14128.63,58236.45,60,9.41,Business,589,0.344,1.42,970.61,18880.82,205680.52,1,0,1,0.238,0.7,Mortgage,No,Excellent,Online Banking,East,0
100959,45,Female,Married,High School,Full-Time,Tier 3,49537.85,4128.15,27,29,2,3,18333.86,65072.94,60,13.97,Home,694,0.37,1.314,1084.55,17632.5,84368.52,3,1,0,0.303,1.0,Mortgage,Yes,Average,Online Banking,South,0
169319,43,Female,Married,Bachelor,Self-Employed,Tier 2,68293.89,5691.16,21,21,1,3,32970.39,58481.9,72,12.73,Car,643,0.483,0.856,812.25,29972.79,462922.53,3,0,0,0.383,1.0,Mortgage,No,Good,Online Banking,North,0
138470,51,Male,Single,High School,Full-Time,Tier 2,51023.88,4251.99,30,32,2,5,33494.89,84019.09,60,7.03,Home,680,0.656,1.647,1400.32,58608.1,309669.2,0,0,0,0.516,1.0,Mortgage,Yes,Excellent,Online Banking,East,1
115924,52,Female,Married,High School,Part-Time,Tier 2,96222.43,8018.54,34,35,3,3,76953.64,33966.79,48,9.14,Car,679,0.8,0.353,707.64,49102.19,486802.44,0,2,0,0.928,1.0,Own,No,Good,Auto Debit,South,0
116690,44,Female,Married,High School,Unemployed,Tier 1,55794.87,4649.57,25,26,5,4,33132.92,31470.43,60,20.9,Car,702,0.594,0.564,524.51,82393.35,298244.04,1,0,0,0.45,1.0,Mortgage,No,Excellent,Cash,East,0
131446,25,Male,Married,Bachelor,Self-Employed,Tier 1,37663.1,3138.59,8,6,2,2,9289.63,6597.66,12,19.94,Education,686,0.247,0.175,549.81,29399.22,115813.74,3,0,0,0.13,0.4,Rent,No,Good,Auto Debit,East,0
163171,43,Male,Single,High School,Self-Employed,Tier 1,65080.34,5423.36,22,21,2,4,25355.63,54344.12,36,18.69,Home,793,0.39,0.835,1509.56,13670.07,243362.83,1,1,0,0.096,1.0,Rent,No,Good,Cash,South,0
150158,31,Male,Married,High School,Unemployed,Tier 1,37329.41,3110.78,13,12,1,3,19366.73,70272.25,12,23.14,Home,574,0.519,1.882,5856.02,8708.9,273704.01,1,0,0,0.862,0.65,Own,Yes,Excellent,Auto Debit,West,1
167312,36,Male,Married,Master,Full-Time,Tier 3,105697.53,8808.13,12,14,3,1,19703.24,166175.2,60,16.5,Home,687,0.186,1.572,2769.59,21748.18,205638.05,0,0,0,0.395,0.6,Own,No,Good,Auto Debit,South,0
105519,25,Female,Single,PhD,Full-Time,Tier 2,32927.21,2743.93,3,6,0,3,25739.28,57664.24,36,15.3,Business,850,0.782,1.751,1601.78,30079.19,56105.08,3,1,0,0.826,0.15,Rent,Yes,Good,Online Banking,East,1
102601,18,Male,Single,High School,Business,Tier 3,92308.58,7692.38,0,0,1,4,53256.76,169574.27,60,7.75,Business,748,0.577,1.837,2826.24,128661.66,70496.32,3,0,0,0.166,0.0,Mortgage,No,Average,Online Banking,Central,0
136652,43,Female,Married,Bachelor,Full-Time,Tier 1,63427.49,5285.62,21,23,3,1,53670.32,103701.07,36,8.27,Home,644,0.846,1.635,2880.59,58702.84,53808.25,3,1,0,0.805,1.0,Own,No,Average,Auto Debit,West,0
135540,38,Male,Married,Master,Unemployed,Tier 3,31415.0,2617.92,20,18,1,3,4161.19,57791.61,60,22.06,Medical,772,0.132,1.84,963.19,3772.5,188600.32,2,0,0,0.92,1.0,Mortgage,No,Average,Auto Debit,East,0
149262,45,Female,Single,High School,Full-Time,Tier 1,64555.11,5379.59,20,23,1,2,45748.85,136868.76,60,14.36,Personal,786,0.709,2.12,2281.15,67463.59,448847.05,1,1,0,0.217,1.0,Rent,No,Good,Cheque,East,0
106801,28,Male,Married,Master,Full-Time,Tier 2,38317.32,3193.11,5,7,2,5,10944.19,11835.64,36,6.97,Home,850,0.286,0.309,328.77,29336.3,145229.86,2,0,0,0.277,0.25,Mortgage,No,Average,Online Banking,South,1
150160,36,Female,Single,Bachelor,Full-Time,Tier 1,49703.12,4141.93,17,20,2,1,16126.41,63900.82,36,11.29,Personal,816,0.324,1.286,1775.02,56486.86,243429.01,3,0,0,0.576,0.85,Mortgage,Yes,Good,Auto Debit,Central,0
125623,52,Female,Married,High School,Self-Employed,Tier 2,104189.86,8682.49,27,27,0,4,13790.16,155366.02,72,14.85,Car,775,0.132,1.491,2157.86,93057.71,803825.69,1,0,0,0.283,1.0,Mortgage,No,Excellent,Auto Debit,South,0
151424,32,Female,Married,Bachelor,Full-Time,Tier 3,270819.18,22568.26,7,9,0,1,212941.28,280011.3,24,20.05,Business,503,0.786,1.034,11667.14,230022.44,1593425.22,2,0,0,0.137,0.35,Rent,Yes,Average,Auto Debit,South,0
157605,33,Female,Married,Bachelor,Unemployed,Tier 2,30221.52,2518.46,16,18,2,3,4610.25,53382.98,24,11.71,Medical,509,0.153,1.766,2224.29,20863.74,84517.33,1,1,0,0.612,0.8,Mortgage,Yes,Average,Online Banking,West,1
116763,36,Male,Single,PhD,Full-Time,Tier 2,67572.91,5631.08,14,13,0,1,11705.8,62643.17,72,18.36,Home,667,0.173,0.927,870.04,92871.3,109752.37,1,0,0,0.117,0.7,Mortgage,No,Good,Cheque,East,0
113318,43,Male,Married,Master,Full-Time,Tier 3,24679.92,2056.66,18,16,0,4,16230.98,25192.68,48,19.08,Home,714,0.658,1.021,524.85,13221.74,15798.29,1,1,0,0.501,0.9,Own,Yes,Poor,Auto Debit,Central,1
169456,18,Female,Married,High School,Full-Time,Tier 1,23842.24,1986.85,0,2,2,1,13558.74,14720.13,60,4.96,Home,589,0.569,0.617,245.34,34105.54,35680.54,3,0,0,0.76,0.0,Rent,Yes,Poor,Auto Debit,Central,0
156006,46,Female,Married,High School,Full-Time,Tier 3,69162.27,5763.52,22,21,2,1,33484.83,25484.98,36,10.98,Home,757,0.484,0.368,707.92,65729.97,335931.99,1,0,0,0.182,1.0,Mortgage,Yes,Good,Auto Debit,East,0
123759,38,Female,Single,Bachelor,Self-Employed,Tier 2,41343.31,3445.28,14,15,2,3,24838.81,52140.77,24,4.7,Car,704,0.601,1.261,2172.53,28394.83,219689.2,0,0,0,0.257,0.7,Mortgage,No,Average,Online Banking,West,1
108110,43,Female,Married,Master,Full-Time,Tier 3,98295.24,8191.27,19,18,2,7,14071.79,118996.27,72,6.41,Home,656,0.143,1.211,1652.73,91390.22,451794.12,1,2,0,0.307,0.95,Rent,No,Good,Auto Debit,West,0
155959,37,Female,Married,Bachelor,Full-Time,Tier 2,38099.49,3174.96,20,21,2,1,14052.8,8681.52,72,11.56,Car,702,0.369,0.228,120.58,3574.53,64710.4,2,0,0,0.65,1.0,Mortgage,No,Poor,Auto Debit,North,0
102340,31,Male,Single,Bachelor,Unemployed,Tier 2,46746.46,3895.54,6,9,2,3,34764.01,9880.3,24,10.49,Personal,708,0.744,0.211,411.68,42655.19,114192.72,3,1,0,0.655,0.3,Own,Yes,Good,Auto Debit,East,0
154383,32,Male,Single,Bachelor,Unemployed,Tier 2,51386.78,4282.23,15,14,2,4,13909.25,34625.37,36,23.93,Home,661,0.271,0.674,961.82,17239.91,313018.62,2,1,0,0.178,0.75,Own,No,Good,Cash,West,0
142277,59,Female,Divorced,High School,Full-Time,Tier 2,42220.99,3518.42,41,40,1,1,2232.81,20537.02,60,17.39,Personal,678,0.053,0.486,342.28,5053.68,155160.48,2,0,0,0.862,1.0,Mortgage,Yes,Good,Online Banking,East,0
129373,35,Female,Married,Bachelor,Self-Employed,Tier 2,57155.96,4763.0,10,13,1,2,8793.61,15920.31,24,9.33,Personal,649,0.154,0.279,663.35,7755.15,163205.58,1,1,0,0.285,0.5,Own,Yes,Average,Online Banking,North,0
162735,45,Female,Single,Bachelor,Full-Time,Tier 1,37212.96,3101.08,21,23,1,6,23150.95,24404.31,60,17.86,Business,628,0.622,0.656,406.74,22021.03,149795.81,2,0,0,0.394,1.0,Rent,Yes,Average,Auto Debit,North,0
150719,57,Female,Married,Master,Full-Time,Tier 3,224540.14,18711.68,32,35,0,4,144497.92,156813.51,60,7.34,Personal,816,0.644,0.698,2613.56,164193.66,883867.05,1,0,1,0.718,1.0,Mortgage,Yes,Excellent,Auto Debit,West,0
112402,46,Male,Single,Bachelor,Part-Time,Tier 2,22702.53,1891.88,24,23,0,1,12013.88,26778.82,48,16.5,Home,802,0.529,1.18,557.89,654.02,25560.36,1,2,0,0.533,1.0,Mortgage,Yes,Good,Auto Debit,West,1
158359,29,Male,Married,High School,Full-Time,Tier 2,69866.15,5822.18,9,9,1,2,50540.13,54331.15,60,10.71,Home,687,0.723,0.778,905.52,34087.91,143647.99,0,0,0,0.645,0.45,Own,No,Excellent,Online Banking,North,1
159423,58,Male,Married,Master,Full-Time,Tier 2,75269.32,6272.44,39,40,2,3,28240.66,79718.78,48,5.68,Medical,634,0.375,1.059,1660.81,25085.23,511210.21,1,1,0,0.396,1.0,Own,Yes,Good,Online Banking,East,1
109333,32,Male,Divorced,High School,Self-Employed,Tier 2,41228.15,3435.68,13,12,2,3,27480.78,76483.44,48,9.48,Personal,725,0.667,1.855,1593.41,32992.73,265280.36,0,1,0,0.466,0.65,Own,No,Good,Online Banking,East,0
169050,35,Male,Married,Bachelor,Full-Time,Tier 2,89778.4,7481.53,12,11,1,2,68579.36,98258.49,60,10.38,Home,593,0.764,1.094,1637.64,111400.78,557496.99,1,1,0,0.469,0.6,Mortgage,Yes,Good,Online Banking,Central,0
128795,30,Male,Married,High School,Unemployed,Tier 1,94290.87,7857.57,9,10,0,3,11888.69,137635.39,72,14.18,Home,725,0.126,1.46,1911.6,119866.88,731345.9,1,0,0,0.377,0.45,Mortgage,No,Excellent,Auto Debit,North,1
136966,53,Male,Single,Bachelor,Full-Time,Tier 1,77619.05,6468.25,28,28,3,2,36289.98,74241.59,24,5.53,Car,770,0.468,0.956,3093.4,56733.28,197536.1,0,0,0,0.053,1.0,Mortgage,No,Good,Auto Debit,East,0
114365,25,Male,Single,Master,Full-Time,Tier 3,107959.7,8996.64,8,11,1,1,55568.91,125371.67,60,4.94,Car,585,0.515,1.161,2089.53,92254.32,779531.05,1,0,0,0.435,0.4,Mortgage,Yes,Good,Online Banking,South,0
106360,22,Male,Single,Master,Full-Time,Tier 1,68596.17,5716.35,3,1,1,1,37335.67,123746.22,36,12.86,Business,617,0.544,1.804,3437.39,67044.56,339420.53,2,1,0,0.181,0.15,Own,No,Good,Online Banking,West,1
158725,62,Female,Married,Master,Unemployed,Tier 2,117986.0,9832.17,37,38,1,5,42784.45,208275.0,60,15.84,Business,833,0.363,1.765,3471.25,174759.78,586016.53,0,0,0,0.941,1.0,Mortgage,No,Excellent,Online Banking,East,0
108118,42,Male,Single,High School,Full-Time,Tier 3,64301.11,5358.43,22,23,1,7,10270.23,129143.71,60,6.11,Medical,740,0.16,2.008,2152.4,78931.52,262341.2,0,0,0,0.341,1.0,Mortgage,No,Average,Online Banking,Central,0
131416,47,Male,Married,Bachelor,Full-Time,Tier 3,81755.77,6812.98,26,27,2,3,48459.17,78326.7,12,17.91,Car,768,0.593,0.958,6527.23,3757.06,578688.59,1,1,0,0.911,1.0,Rent,No,Good,Online Banking,East,0
159007,24,Female,Married,Bachelor,Full-Time,Tier 1,68534.25,5711.19,0,3,2,4,38051.73,30840.01,60,4.99,Personal,635,0.555,0.45,514.0,44406.17,489584.05,3,1,0,0.6,0.0,Own,Yes,Average,Auto Debit,South,1
120430,36,Male,Single,Master,Full-Time,Tier 1,44975.34,3747.94,17,17,0,3,11324.97,16010.22,72,7.33,Home,697,0.252,0.356,222.36,10992.67,152277.16,1,1,0,0.938,0.85,Rent,No,Poor,Auto Debit,Central,0
167407,31,Male,Married,Master,Self-Employed,Tier 2,30819.64,2568.3,6,6,0,3,9449.73,66238.91,48,18.66,Education,729,0.307,2.149,1379.98,5613.35,15744.25,1,0,0,0.897,0.3,Own,No,Good,Auto Debit,South,1
168435,40,Male,Single,Bachelor,Full-Time,Tier 1,37664.72,3138.73,21,22,3,5,18744.38,46708.88,72,12.46,Home,551,0.498,1.24,648.73,23592.12,115859.32,0,2,0,0.362,1.0,Own,No,Good,Online Banking,North,0
108168,46,Male,Married,Bachelor,Full-Time,Tier 2,30464.02,2538.67,25,25,0,1,9890.35,12733.92,60,9.16,Education,723,0.325,0.418,212.23,10786.25,97177.12,1,0,0,0.711,1.0,Own,Yes,Good,Auto Debit,East,0
146177,29,Male,Single,Bachelor,Full-Time,Tier 2,293274.83,24439.57,5,6,3,2,83951.07,119187.16,24,6.44,Home,656,0.286,0.406,4966.13,401428.61,1173971.26,1,1,0,0.809,0.25,Mortgage,No,Average,Online Banking,North,0
132601,49,Female,Married,Master,Full-Time,Tier 2,52811.84,4400.99,24,22,2,1,35733.07,39283.54,36,11.87,Medical,495,0.677,0.744,1091.21,73081.07,295708.51,4,1,0,0.271,1.0,Rent,Yes,Average,Auto Debit,Central,1
112090,18,Male,Divorced,Bachelor,Full-Time,Tier 1,61988.92,5165.74,0,3,1,2,39002.19,117000.54,48,16.09,Home,785,0.629,1.887,2437.51,1543.96,464927.83,0,1,1,0.868,0.0,Own,Yes,Excellent,Auto Debit,South,1
108067,51,Male,Married,High School,Unemployed,Tier 3,49594.79,4132.9,30,30,3,1,6436.05,106520.05,72,9.14,Personal,677,0.13,2.148,1479.45,43334.13,138019.29,2,0,0,0.645,1.0,Mortgage,Yes,Good,Online Banking,Central,0
148155,41,Male,Divorced,High School,Unemployed,Tier 1,57217.71,4768.14,18,18,0,5,28915.81,53350.25,36,11.22,Education,684,0.505,0.932,1481.95,5777.18,178911.62,3,0,0,0.549,0.9,Own,No,Poor,Auto Debit,Central,0
170893,61,Female,Married,Bachelor,Full-Time,Tier 1,32514.7,2709.56,41,40,1,1,24580.42,49802.91,24,10.43,Education,518,0.756,1.532,2075.12,31177.53,183269.84,1,1,0,0.7,1.0,Rent,No,Good,Cheque,North,1
154924,33,Male,Married,Bachelor,Full-Time,Tier 1,102472.35,8539.36,10,13,1,1,43490.13,46169.75,24,23.68,Business,494,0.424,0.451,1923.74,97926.77,707809.47,1,2,0,0.703,0.5,Rent,Yes,Good,Auto Debit,West,1
126241,52,Female,Single,Bachelor,Full-Time,Tier 2,64018.4,5334.87,28,29,1,5,16189.0,43926.35,72,23.13,Home,603,0.253,0.686,610.09,63376.07,245099.1,2,1,0,0.868,1.0,Mortgage,No,Good,Auto Debit,West,1
124438,40,Male,Single,Bachelor,Full-Time,Tier 2,83056.49,6921.37,22,22,2,4,37629.62,74676.81,24,16.69,Personal,687,0.453,0.899,3111.53,92491.0,598188.28,0,1,0,0.458,1.0,Own,No,Excellent,Online Banking,North,0
135789,44,Female,Married,Master,Part-Time,Tier 2,247379.29,20614.94,22,21,1,3,12629.12,427925.35,36,18.92,Personal,850,0.051,1.73,11886.82,86240.56,1234340.16,2,0,0,0.265,1.0,Own,Yes,Excellent,Auto Debit,West,0
140801,36,Male,Married,High School,Unemployed,Tier 1,69016.56,5751.38,16,16,3,1,4720.88,67661.76,12,22.27,Business,789,0.068,0.98,5638.48,91800.93,410463.66,1,0,0,0.697,0.8,Mortgage,Yes,Average,Cash,South,0
101477,37,Female,Single,Master,Unemployed,Tier 3,67262.17,5605.18,16,14,2,2,14973.24,54851.19,60,21.4,Personal,715,0.223,0.815,914.19,49300.51,78842.2,2,0,0,0.82,0.8,Own,No,Excellent,Auto Debit,South,0
169839,55,Male,Married,Bachelor,Unemployed,Tier 3,79786.4,6648.87,37,35,2,1,12213.88,111910.52,24,22.07,Personal,525,0.153,1.403,4662.94,21547.16,557475.39,1,1,0,0.914,1.0,Rent,Yes,Excellent,Auto Debit,East,0
138517,18,Male,Divorced,High School,Unemployed,Tier 2,24361.42,2030.12,0,3,2,4,6048.63,47330.18,24,6.27,Business,576,0.248,1.943,1972.09,10666.07,185580.31,1,1,0,0.627,0.0,Own,No,Average,Online Banking,Central,1
142033,41,Male,Divorced,High School,Full-Time,Tier 1,59241.88,4936.82,18,21,3,3,46963.81,124721.38,60,4.57,Car,728,0.793,2.105,2078.69,24692.92,410905.05,2,0,0,0.768,0.9,Own,No,Good,Online Banking,Central,1
111629,66,Female,Single,Bachelor,Full-Time,Tier 1,84746.35,7062.2,45,40,0,4,36722.07,86785.51,48,17.02,Medical,609,0.433,1.024,1808.03,23269.86,480661.53,1,1,0,0.123,1.0,Own,Yes,Good,Auto Debit,North,0
136642,26,Male,Single,High School,Unemployed,Tier 2,46879.01,3906.58,7,6,0,2,30225.58,20926.91,36,6.95,Car,754,0.645,0.446,581.3,4686.31,364342.16,2,0,0,0.29,0.35,Mortgage,No,Good,Cheque,North,0
137500,46,Male,Single,Bachelor,Full-Time,Tier 2,143927.43,11993.95,28,31,2,3,46118.9,193044.47,36,16.39,Business,660,0.32,1.341,5362.35,146821.18,493689.72,2,0,0,0.629,1.0,Rent,No,Average,Online Banking,West,0
113106,18,Male,Married,Bachelor,Business,Tier 2,85931.06,7160.92,0,3,3,1,28631.47,59101.23,12,10.87,Personal,680,0.333,0.688,4925.1,78658.52,669367.52,0,1,0,0.144,0.0,Mortgage,No,Excellent,Auto Debit,East,0
149747,28,Female,Single,PhD,Part-Time,Tier 1,57941.69,4828.47,9,12,2,1,34757.14,53348.34,72,4.92,Personal,744,0.6,0.921,740.95,29545.42,170423.52,1,0,0,0.871,0.45,Mortgage,Yes,Good,Online Banking,West,0
115163,18,Male,Married,High School,Full-Time,Tier 2,67955.44,5662.95,0,2,2,4,47101.85,134324.37,12,13.41,Home,675,0.693,1.977,11193.7,101810.95,444180.7,3,0,1,0.483,0.0,Mortgage,No,Excellent,Cash,Central,1
166994,46,Male,Married,Bachelor,Full-Time,Tier 1,69001.91,5750.16,27,26,3,1,19217.96,38795.38,48,15.6,Personal,676,0.279,0.562,808.24,30520.33,288719.88,4,1,0,0.878,1.0,Own,No,Excellent,Online Banking,East,0
166890,37,Female,Married,Bachelor,Full-Time,Tier 3,48410.8,4034.23,19,21,1,3,19996.58,16999.87,72,19.15,Personal,729,0.413,0.351,236.11,60073.79,112646.48,0,0,0,0.51,0.95,Mortgage,Yes,Excellent,Cheque,North,0
100051,42,Male,Single,High School,Self-Employed,Tier 1,70278.54,5856.55,21,23,3,2,5073.02,37729.86,48,5.02,Business,677,0.072,0.537,786.04,101613.94,343897.7,2,1,0,0.782,1.0,Rent,Yes,Excellent,Online Banking,North,0
119985,40,Male,Married,Bachelor,Full-Time,Tier 2,27361.45,2280.12,16,18,2,2,17045.42,9447.41,12,4.7,Home,552,0.623,0.345,787.28,37275.94,191659.79,0,0,0,0.712,0.8,Mortgage,No,Good,Auto Debit,South,0
